序号,武将,武力,智力,物品
1,吕布,100,42,方天画戟+10武力
2,关羽,99,85,青龙偃月刀+10武力
3,张飞,99,51,丈八蛇矛+9武力
4,赵云,98,88,
5,马超,98,48,
6,典韦,98,45,双铁戟+5武力
7,许褚,98,40,
8,黄忠,97,66,
9,庞德,97,70,
10,太史慈,97,70,
11,夏侯敦,96,70,
12,甘宁,96,63,
13,颜良,96,45,
14,文丑,96,40,
15,孙策,95,83,
16,张辽,95,88,
17,孙坚,94,85,古锭刀+7武力
18,魏延,94,52,
19,周泰,94,67,
20,姜维,93,96,
21,夏侯渊,93,60,
22,徐晃,93,70,两刅斧+7武力
23,张郃,93,67,
24,管亥,93,45,
25,董卓,92,60,赤兔马+武将速度
26,曹彰,92,45,
27,沙摩柯,92,25,铁蒺藜骨朵+6武力
28,马腾,91,61,
29,曹仁,90,82,
30,夏侯霸,90,68,
31,文鸯,90,48,
32,华雄,90,45,
33,严颜,89,72,
34,张任,89,75,
35,朱桓,89,76,
36,王双,89,78,流星鎚+2武力
37,关平,88,70,
38,关兴,88,71,
39,张苞,88,45,
40,黄盖,88,67,
41,孟获,88,54,
42,兀突骨,88,30,
43,曹操,87,96,倚天剑+9武力
44,李严,87,82,
45,邓艾,87,94,
46,关索,86,64,
47,关凤,86,62,
48,公孙赞,86,70,
49,孙权,85,88,
50,吕蒙,85,90,
51,周仓,85,42,
52,马岱,85,52,
53,全琮,85,76,
54,司马炎,85,71,
55,孟优,85,40,
56,轲比能,85,41,
57,纪灵,85,36,三尖刀+4武力
58,刘备,84,80,双股剑+6武力
59,程普,84,80,铁脊蛇矛+4武力
60,郝昭,84,89,
61,徐盛,84,84,
62,丁奉,84,68,
63,孙尚香,84,74,
64,高顺,84,59,
65,张梁,84,62,
66,凌统,83,60,
67,曹真,83,70,
68,乐进,83,56,
69,文钦,83,48,
70,祝融夫人,83,42,
71,曹洪,82,51,
72,孙韶,82,64,
73,韩当,82,66,
74,文聘,82,49,
75,凌操,82,48,
76,雷铜,82,51,
77,吴兰,82,44,
78,张宝,82,72,
79,樊稠,82,38,
80,孙翊,81,53,
81,蒋钦,81,74,
82,于禁,81,71,
83,谭雄,81,44,
84,朵思大王,81,67,
85,彻里吉,81,56,
86,袁绍,81,77,
87,牛金,81,46,
88,蔡瑁,80,72,
89,徐荣,80,43,
90,严白虎,80,52,
91,陆逊,79,97,
92,吴懿,79,77,
93,臧霸,79,47,
94,潘璋,79,48,
95,丁原,79,68,
96,李异,79,36,
97,刑道荣,79,44,
98,周瑜,78,98,
99,曹休,78,68,
100,陈武,78,62,
101,李典,78,81,
102,金环三结,78,40,
103,程志远,78,44,
104,董旻,78,51,
105,董荼那,78,48,
106,阿哙喃,78,42,
107,陆抗,78,94,
108,何进,77,49,
109,霍峻,77,65,
110,苏飞,77,44,
111,邓忠,77,53,
112,廖化,76,68,
113,张嶷,76,70,
114,张翼,76,63,
115,赵广,76,57,
116,邓茂,76,39,
117,杨怀,76,48,
118,严兴,76,45,
119,曹丕,75,73,
120,袁术,75,70,
121,高览,75,55,
122,潘凤,75,39,
123,淳于琼,75,60,
124,马谡,74,86,
125,赵统,74,56,
126,曹纯,74,70,
127,祖茂,74,65,
128,黄祖,74,38,
129,董承,74,63,
130,李傕,74,38,
131,胡车儿,74,58,
132,司马懿,73,99,
133,刘封,73,64,
134,孟达,73,72,
135,夏侯尚,73,68,
136,郭汜,73,42,
137,卞喜,73,42,
138,张英,73,40,
139,夏侯恩,72,58,青红剑+8武力
140,董袭,72,42,
141,公孙康,72,54,
142,龚都,72,40,
143,张虎,72,55,
144,忙牙长,72,38,
145,车胄,72,61,
146,袁尚,71,50,
147,糜芳,71,48,
148,卢植,71,84,
149,梁兴,71,38,
150,魏续,71,45,
151,赵弘,71,46,
152,张济,70,63,
153,马玩,70,42,
154,何仪,70,42,
155,严纲,70,49,
156,武安国,70,40,
157,鲁肃,69,98,
158,邹靖,69,67,
159,皇甫嵩,69,73,
160,韩馥,69,48,
161,张勲,69,63,
162,韩忠,69,47,
163,张凯,69,32,
164,诸葛亮,68,100,兵书二十四篇+9智力
165,徐庶,68,97,
166,司马师,68,93,
167,司马昭,68,87,
168,宋宪,68,48,
169,乔瑁,68,60,
170,庞统,66,98,
171,曹爽,66,44,
172,陈横,66,52,
173,陈宫,66,90,
174,泪援,66,90,
175,徐质,66,40,
176,张鲁,65,83,
177,金旋,65,52,
178,公孙越,65,46,
179,袁谭,65,52,
180,雷薄,65,45,
181,辛评,65,76,
182,袁熙,64,70,
183,高沛,64,43,
184,刘表,63,77,
185,逢纪,63,85,
186,钟会,62,96,
187,朱治,62,53,
188,法正,61,94,
189,王朗,60,86,
190,曹睿,59,81,
191,诸葛恪,58,93,
192,费袆,58,83,
193,邓芝,58,85,
194,程昱,58,93,
195,曹芳,57,42,
196,满宠,57,82,
197,张角,56,95,太平要术+10技力
198,蒋琬,56,91,
199,孙静,55,77,
200,李恢,54,87,
201,阚泽,54,78,
202,顾雍,53,74,
203,诸葛瑾,52,91,
204,荀攸,52,95,
205,陈登,52,71,
206,田丰,52,95,
207,貂婵,52,78,
208,陶谦,51,70,
209,贾诩,50,97,
210,黄权,50,82,
211,郭嘉,49,98,
212,郭图,49,80,
213,陈群,48,93,
214,吕范,48,76,
215,虞翻,47,78,
216,荀彧,46,98,
217,乔玄,46,55,
218,刘琦,46,85,
219,孔融,45,89,
220,杨修,45,92,
221,简雍,45,80,
222,华歆,45,80,
223,伊籍,44,81,
224,蒯越,44,87,
225,刘琮,43,63,
226,蒋济,43,86,
227,龚景,43,72,
228,王允,42,72,七星剑+6武力
229,马良,42,92,
230,贾充,42,90,
231,刘璋,42,64,
232,蒯良,42,86,
233,刘焉,42,78,
234,阎圃,42,80,
235,李儒,42,91,
236,韩嵩,42,70,
237,孔岫,42,81,
238,刘繇,42,60,
239,孙乾,41,80,
240,蔡邕,41,82,
241,恒范,41,86,
242,糜竺,40,82,
243,刘晔,40,84,
244,步鹭,40,83,
245,刘禅,38,51,
246,董充,38,84,
247,陈琳,38,84,
248,张松,37,92,
249,张昭,36,94,
250,张纮,35,89,
251,向朗,34,83,
252,左慈,33,98,
253,曹植,32,91,
254,谯周,32,69,
255,于吉,30,97,
